"Pclass","Sex","Embarked","Survived","Title","pp","Total_group_size_FE","IsChild_FE","Have_relatives"
"3","male","Q",NA,"Mr",7.8292,1,"0","0"
"3","female","S",NA,"Mrs",7,2,"0","1"
"2","male","Q",NA,"Mr",9.6875,1,"0","0"
"3","male","S",NA,"Mr",8.6625,1,"0","0"
"3","female","S",NA,"Mrs",6.14375,3,"0","1"
"3","male","S",NA,"Mr",9.225,1,"1","0"
"3","female","Q",NA,"Miss",7.6292,1,"0","0"
"2","male","S",NA,"Mr",9.66666666666667,3,"0","1"
"3","female","C",NA,"Mrs",7.2292,1,"0","0"
"3","male","S",NA,"Mr",8.05,3,"0","1"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"1","male","S",NA,"Mr",26,1,"0","0"
"1","female","S",NA,"Mrs",41.13335,2,"0","1"
"2","male","S",NA,"Mr",13,2,"0","1"
"1","female","S",NA,"Mrs",30.5875,2,"0","1"
"2","female","C",NA,"Mrs",13.8604,2,"0","1"
"2","male","Q",NA,"Mr",12.35,1,"0","0"
"3","male","C",NA,"Mr",7.225,1,"0","0"
"3","female","S",NA,"Miss",7.925,2,"0","1"
"3","female","C",NA,"Mrs",7.225,1,"0","0"
"1","male","C",NA,"Mr",29.7,2,"0","1"
"3","male","S",NA,"Master",3.1708,2,"1","1"
"1","female","S",NA,"Mrs",31.6833,1,"0","0"
"1","male","C",NA,"Mr",30.6896,2,"0","1"
"1","female","C",NA,"Mrs",37.4821428571429,7,"0","1"
"3","male","S",NA,"Mr",7.25,2,"0","1"
"1","female","C",NA,"Miss",30.9896,2,"0","1"
"3","male","C",NA,"Mr",7.225,1,"0","0"
"1","male","S",NA,"Mr",30.5,1,"0","0"
"3","male","C",NA,"Mr",7.2264,3,"0","1"
"2","male","S",NA,"Mr",13,2,"0","1"
"2","male","S",NA,"Mr",10.5,3,"0","1"
"3","female","S",NA,"Mrs",5.14375,4,"0","1"
"3","female","S",NA,"Mrs",5.8625,4,"0","1"
"1","male","C",NA,"Mr",28.875,2,"0","1"
"3","male","C",NA,"Mr",7.2292,1,"0","0"
"3","female","S",NA,"Miss",8.05,1,"0","0"
"3","female","S",NA,"Miss",8.6625,1,"0","0"
"3","male","S",NA,"Mr",9.5,1,"0","0"
"3","male","S",NA,"Mr",7.061975,8,"0","0"
"3","male","C",NA,"Mr",6.70835,2,"0","1"
"1","male","S",NA,"Mr",26.55,1,"0","0"
"3","male","S",NA,"Mr",7.85,1,"0","0"
"2","female","S",NA,"Mrs",13,1,"0","0"
"1","female","S",NA,"Mrs",26.2771,2,"0","1"
"3","male","S",NA,"Mr",7.925,1,"0","0"
"1","male","C",NA,"Mr",29.7,1,"0","0"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"1","female","C",NA,"Mrs",38.14585,2,"0","0"
"3","female","S",NA,"Mrs",5.3,3,"0","1"
"1","male","S",NA,"Mr",30,2,"0","1"
"2","male","C",NA,"Mr",15.0333,1,"0","0"
"2","female","S",NA,"Miss",11.5,4,"0","1"
"1","female","S",NA,"Miss",43.8333333333333,6,"0","1"
"2","male","C",NA,"Mr",15.5792,1,"0","0"
"3","male","Q",NA,"Master",4.85416666666667,6,"1","1"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"3","male","S",NA,"Mr",7.65,1,"0","0"
"3","male","S",NA,"Mr",8.05,2,"0","1"
"1","female","C",NA,"Miss",37.4821428571429,7,"0","0"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"2","male","S",NA,"Mr",13.5,1,"0","0"
"3","male","S",NA,"Mr",7.75,1,"0","0"
"3","female","Q",NA,"Miss",7.725,1,"0","0"
"1","male","C",NA,"Master",37.4821428571429,7,"1","1"
"2","female","S",NA,"Mrs",10.5,2,"0","0"
"3","female","Q",NA,"Miss",7.8792,1,"0","0"
"1","male","S",NA,"Mr",21.2,2,"0","0"
"1","male","C",NA,"Mr",28.5375,1,"0","0"
"1","female","S",NA,"Mrs",43.8333333333333,6,"0","1"
"3","female","Q",NA,"Miss",7.75,1,"0","0"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"3","female","S",NA,"Miss",7.925,1,"0","0"
"1","male","C",NA,"Mr",27.7208,1,"0","0"
"1","female","C",NA,"Miss",42.3,5,"0","0"
"1","male","C",NA,"Mr",42.3,5,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"1","female","S",NA,"Mrs",25.7,3,"0","1"
"2","male","S",NA,"Mr",13,1,"0","0"
"3","female","Q",NA,"Miss",7.75,1,"0","0"
"3","male","C",NA,"Master",5.08193333333333,3,"1","1"
"1","male","S",NA,"Mr",55.4448,4,"0","1"
"1","male","S",NA,"Mr",26,1,"0","0"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"2","male","Q",NA,"Mr",10.7083,1,"0","0"
"3","male","C",NA,"Mr",7.2271,2,"0","1"
"3","female","Q",NA,"Miss",7.8792,1,"0","0"
"3","female","S",NA,"Miss",8.05,1,"0","0"
"3","female","Q",NA,"Other",7.75,1,"0","0"
"2","male","S",NA,"Master",7.66666666666667,3,"1","1"
"3","female","S",NA,"Mrs",6.95,2,"0","1"
"3","male","S",NA,"Mr",7.775,1,"0","0"
"1","female","S",NA,"Mrs",26,4,"0","1"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"1","male","C",NA,"Mr",26,1,"0","0"
"3","male","S",NA,"Mr",7.7958,1,"0","0"
"1","female","S",NA,"Mrs",26.2833333333333,3,"0","1"
"3","male","S",NA,"Mr",7.925,1,"0","0"
"3","female","S",NA,"Miss",7.8542,1,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"1","female","C",NA,"Mrs",27.72085,2,"0","1"
"2","male","S",NA,"Mr",13,2,"0","1"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"3","male","S",NA,"Mr",7.775,1,"0","0"
"3","female","C",NA,"Mrs",4.25835,3,"0","1"
"3","male","S",NA,"Mr",7.50833333333333,3,"0","0"
"3","male","Q",NA,"Mr",7.8208,1,"0","0"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"3","male","S",NA,"Mr",8.7125,1,"0","0"
"2","male","S",NA,"Mr",13,1,"0","0"
"2","male","C",NA,"Mr",15.0458,1,"0","0"
"3","female","Q",NA,"Miss",7.7792,1,"0","0"
"1","female","C",NA,"Miss",31.6792,1,"0","0"
"3","female","Q",NA,"Miss",7.2833,1,"0","0"
"1","female","S",NA,"Mrs",55.4448,4,"0","1"
"3","male","C",NA,"Mr",7.2271,2,"0","1"
"3","male","C",NA,"Mr",6.4375,1,"0","0"
"3","female","S",NA,"Miss",5.56666666666667,3,"1","1"
"1","male","C",NA,"Mr",37.62085,2,"0","0"
"2","female","S",NA,"Mrs",13,2,"0","1"
"2","female","S",NA,"Miss",7.875,2,"1","0"
"3","male","Q",NA,"Mr",7.75,2,"0","1"
"1","female","C",NA,"Mrs",28.875,2,"0","1"
"3","male","S",NA,"Mr",7.25,1,"0","0"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"3","female","S",NA,"Miss",8.05,2,"0","1"
"3","male","S",NA,"Mr",7.7958,1,"0","0"
"3","female","Q",NA,"Miss",7.75,3,"0","1"
"2","male","S",NA,"Mr",13,1,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"1","male","C",NA,"Other",28.5,1,"0","0"
